id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
4817,6685740268848,"
áo sơ mi nữ form thụng
mẫu mã độc lạ
form thụng phù hợp với giới trẻ năng động
chất liệu thoáng mát
form áo thụng free size dưới 60kg
áo cực dễ phối đồ chuẩn phong cách
chúc quý khách mua sắm vui vẻ
",99000,101000,51,1.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/5d/79/97/ceab360783e555cd7b210d464a757b5a.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 56709, ""sku"": ""2941740139743"", ""store_id"": 53698, ""name"": ""Zadoka VN"", ""slug"": ""zadoka-vn"", ""link"": ""https://tiki.vn/cua-hang/zadoka-vn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58681613"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""Than""}, {""label"": ""vàng""}]}]",[]
4818,7627882617053,"
 
- Loại : Quần Âu Đen Sọc Trắng
- Kiểu Dáng : Công Sở, Hẹn Hò, Đi Chơi
- Chất Liệu : Vải Âu
--------------------------------------------
 
Cách Chọn Size
 

 
--------------------------------------...",140000,110000,44,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/8e/a3/83/7de55904cf2683391be7f94caf2fb875.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 36387, ""sku"": ""1185675462557"", ""store_id"": 35667, ""name"": ""2 Store"", ""slug"": ""2-store"", ""link"": ""https://tiki.vn/cua-hang/2-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/12/0a/05/2bc9515a6754d0b3016ef72f4d85a637.jpg"", ""product_id"": ""15711583"", ""price"": 140000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""31""}]}]",[]
4819,8456593916587,"Quần Jean ống loe.
Quần dài 9 tấc, mặc ngang mắt cá chân.
Chất Jean  xuất dư co giãn , mặc thoải mái.
 Kiểu dáng trẻ trung, dễ phối đồ.
Cạp cao vừa, gần đến rốn.
Ống loe 19cm.
Quần mặc lên...",310000,0,0,5.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/fa/42/2d/56c12599ab1a1545e9a88987f9a22e9d.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 57368, ""sku"": ""6356683650914"", ""store_id"": 54279, ""name"": ""Shop ChiChi"", ""slug"": ""shop-chichi"", ""link"": ""https://tiki.vn/cua-hang/shop-chichi"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""50783724"", ""price"": 310000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu săc"", ""position"": 0, ""values"": [{""label"": ""Xanh Sáng""}, {""label"": ""Xanh Đậm""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""26""}, {""label"": ""27""}, {""label"": ""28""}, {""label"": ""29""}]}]",[]
4820,5201336382159,"Chân váy Midi dài, xẻ tà
Tính chất : siêu nữ tính, siêu dễ thương 
Váy chất vải tuyết mưa, là chất vải có độ co dãn, không quá dày cũng không quá mỏng, bền màu. Không nhăn và không bám bụi là ưu điểm...",240000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/66/32/b8/8e7c45a17fee5ccf0826625468577df5.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 19593, ""sku"": ""5545402749188"", ""store_id"": 19086, ""name"": ""LEO’s clothing"", ""slug"": ""leos-clothing"", ""link"": ""https://tiki.vn/cua-hang/leos-clothing"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""57047180"", ""price"": 240000, ""is_offline_installment_supported"": null}",[],,[]
4821,6743308086980,"Áo croptop phối tay đính trai L61B19T017 cung cấp bởi LAMER.

Chất liệu: Cotton da cá với các ưu điểm nổi trội như: thoáng mát, chất vải dày dặn giúp che khuyết điểm, co giãn tốt giúp người mặc thoải...",175000,75000,30,4.5,4,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/65/75/24/34571dddfd049551cb57222547bd201c.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 200819, ""name"": ""Lamer"", ""slug"": ""lamer""}","{""id"": 6581, ""sku"": ""7747572685510"", ""store_id"": 6438, ""name"": ""Lamer Fashion"", ""slug"": ""lamer-fashion"", ""link"": ""https://tiki.vn/cua-hang/lamer-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/be/d1/ef/031389b21bfa01b318fca01c8abaa458.jpg"", ""product_id"": ""38125161"", ""price"": 175000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Trắng""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4822,6100176443763,"- Thiết kế trang nhã nhẹ nhàng, thoải mái, không ôm sát 
- Thiết kế trên nền chất liệu tơ tằm Bảo Lộc, Lâm Đồng
- Size S: 82- 64- 90
- Size M: 86- 68- 94
- Size L: 90- 72- 98",6990000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/0d/7e/3a/487ba7c2123a4731a136f78c21578f0b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 442995, ""name"": ""Umbrella"", ""slug"": ""umbrella""}","{""id"": 49481, ""sku"": ""5962987556046"", ""store_id"": 47395, ""name"": ""UMBRELLA"", ""slug"": ""umbrella"", ""link"": ""https://tiki.vn/cua-hang/umbrella"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""23310279"", ""price"": 6990000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Xanh""}, {""label"": ""Đỏ""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""M""}, {""label"": ""S""}]}]",[]
4823,9414889617050," Mã sản phẩm :al14
 kích thước :freesize (ngực:80-110cm ;chiều dài áo:73cm ;chiều dài tay:60cm)
 Thích hợp: dự tiệc, dã ngoại,đi chơi,đi làm...
 Hàng nhập trực tiếp từ xưởng nước ngoài đảm bảo chất...",219000,131000,37,3.8,5,0,23,https://salt.tikicdn.com/cache/280x280/ts/product/a2/0a/a6/2c86822d93e4d685ae2387fd9daca825.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 248413, ""name"": ""Haint Boutique"", ""slug"": ""haint-boutique""}","{""id"": 132015, ""sku"": ""2626668139029"", ""store_id"": 121925, ""name"": ""Hai Fashion"", ""slug"": ""hai-fashion"", ""link"": ""https://tiki.vn/cua-hang/hai-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56520217"", ""price"": 219000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""color"", ""name"": ""Màu/Họa tiết"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Xám""}, {""label"": ""Đỏ""}]}]",[]
4824,3654069923823,"Chất liệu: Lụa Pháp mềm rũ, mát, ko nhăn, ko xước chỉ. Có nhiều màu cho khách lựa chọn. Chất liệu vải mịn, rủ, mặc mát, màu tối không bị rạn chỉ.
Vải co giản nhẹ 2 chiều, rũ tà là chất liệu đặc biệt...",280000,30000,10,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/75/a0/ed/d10bc7d2f2c788e17fe163cececd623a.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 71204, ""sku"": ""1279223260969"", ""store_id"": 66408, ""name"": ""Vải áo dài đẹp"", ""slug"": ""vai-ao-dai-truyen-thong-dn"", ""link"": ""https://tiki.vn/cua-hang/vai-ao-dai-truyen-thong-dn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""32805565"", ""price"": 280000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Cam sữa""}, {""label"": ""Hồng""}, {""label"": ""Hồng Nhạt""}, {""label"": ""Hồng Tím""}, {""label"": ""Ruốc""}, {""label"": ""Trắng""}, {""label"": ""Tím""}, {""label"": ""Tím Nhạt""}, {""label"": ""Tím đậm""}, {""label"": ""Vàng""}, {""label"": ""Xanh Cốm""}, {""label"": ""Xanh Lơ""}, {""label"": ""Xanh Ngọc""}, {""label"": ""Xanh Tím Than""}, {""label"": ""Xanh cổ vịt""}, {""label"": ""Xanh dương""}, {""label"": ""Xanh mạ""}, {""label"": ""Xanh đen""}, {""label"": ""xanh lá""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}, {""label"": ""Đỏ mận""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2m""}, {""label"": ""3,1m""}]}]",[]
4825,8295418056165,"KHẨU TRANG 3 LỚP DÀY MÀU ĐEN COMBO 3 CÁI Khẩu trang gồm 3 lớp dày đẹpKhẩu trang giúp ngăn ngừa bụi bẩn , mùi hôi , ô nhiễm không khíBảo vệ sức khỏe",31900,38100,54,3.5,16,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/3c/55/a8/01870f501e02b3bcd35d8395b4cad307.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 57054, ""sku"": ""4753485103044"", ""store_id"": 54007, ""name"": ""Xưởng May Thời Trang Vũ Hương"", ""slug"": ""xuong-may-thoi-trang-vu-huong"", ""link"": ""https://tiki.vn/cua-hang/xuong-may-thoi-trang-vu-huong"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/03/55/6e/009b572793dab32ae572788b8a3e0218.jpg"", ""product_id"": ""49035847"", ""price"": 31900, ""is_offline_installment_supported"": null}","[{""id"": 41914, ""name"": ""MPPshop"", ""link"": ""https://tiki.vn/cua-hang/mppshop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/ba/b1/ae/29788be792966e25343a951b4ac887f0.jpg"", ""product_id"": ""48110872"", ""price"": 60000, ""store_id"": 40793}, {""id"": 81613, ""name"": ""Shop Sinh Thái"", ""link"": ""https://tiki.vn/cua-hang/shop-sinh-thai"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/db/90/f0/9b3065945e7cec90261ac328d318adc9.jpg"", ""product_id"": ""48601276"", ""price"": 51000, ""store_id"": 75990}]",,[]
4826,5302066409915,"Melange có nghĩa là ""hỗn hợp"" trong Tiếng Pháp. Hỗn hợp ở đây là sự kết hợp giữa các tinh hoa và các loại sợi với nhau làm mang đậm chất tính trung hòa về sản phẩm. Vải Melange hỗn hợp cho ra sự kết...",199000,116000,37,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cb/3f/37/f1057e489b85e650c260d1849932b191.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 48018, ""name"": ""Miley Lingerie"", ""slug"": ""miley-lingerie""}","{""id"": 8827, ""sku"": ""5882459686661"", ""store_id"": 8641, ""name"": ""Miley Lingerie"", ""slug"": ""miley-lingerie"", ""link"": ""https://tiki.vn/cua-hang/miley-lingerie"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/73/69/aa/63762af1bad33c60e4a2732a22c19507.png"", ""product_id"": ""46250429"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Trắng kem""}, {""label"": ""Tím""}, {""label"": ""Xanh ngọc""}, {""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""34B""}, {""label"": ""36A""}, {""label"": ""36B""}, {""label"": ""38A""}, {""label"": ""38B""}]}]",[]
4827,4056037248188,"
Quần jogger nam KT-a15 mang phong cách thể thao năng động, khỏe khoắn.
Quần được may từ chất liệu Kaki thô tạo form dáng chuẩn cho bạn cảm giác thoải mái, dễ chịu nhất khi mặc.
Thiết kế quần dáng bó...",605000,110000,15,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/94/30/8e/a93b3e4cca7857a1ee76f4174ec2b36b.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 68325, ""sku"": ""1023417037109"", ""store_id"": 63896, ""name"": ""KT ATLANTIC SHOP"", ""slug"": ""kt-atlantic-shop"", ""link"": ""https://tiki.vn/cua-hang/kt-atlantic-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48016065"", ""price"": 605000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""29""}, {""label"": ""30""}, {""label"": ""31""}, {""label"": ""32""}, {""label"": ""34""}, {""label"": ""36""}]}]",[]
4828,8410092859073,"- Quần Tây được thiết kế với kiểu dáng đơn giản, dáng ống ôm, form chuẩn, đường may đều đẹp, tỉ mỉ đến từng chi tiết nhỏ. Chất liệu là một điều không phải bàn, từ cotton cao cấp co giãn tốt, cảm giác...",155000,10000,6,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/c2/91/4d/965f1e63ce21e420c5ce72c4945f9339.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 15859, ""sku"": ""6108737333973"", ""store_id"": 15300, ""name"": ""Quỳnh Trâm Shop"", ""slug"": ""quynh-tram-shop"", ""link"": ""https://tiki.vn/cua-hang/quynh-tram-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/47/fd/53/6e8d293e03bd178766d8c7c24dd7d286.png"", ""product_id"": ""38382097"", ""price"": 155000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""đen""}]}, {""code"": ""option2"", ""name"": ""Kích Cỡ"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""29""}]}]",[]
4829,6100580956569,"
Đầm suông công sở hai túi chéo LAHstore, chất vải thô đũi mềm mại thích hợp mùa hè, thời trang trẻ (Xanh dương) được thiết kế thanh nhã với kiểu đầm suông rộng trẻ trung. sang trọng.
Đầm được may từ...",139000,111000,44,3.0,7,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b8/9d/f7/3664af4d4c048e2055de235fdb91dcb2.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 501413, ""name"": ""LAHstore"", ""slug"": ""lahstore""}","{""id"": 132473, ""sku"": ""4808404764032"", ""store_id"": 122348, ""name"": ""Gia đình fashion shop"", ""slug"": ""gia-dinh-fashion-shop"", ""link"": ""https://tiki.vn/cua-hang/gia-dinh-fashion-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58375879"", ""price"": 139000, ""is_offline_installment_supported"": null}","[{""id"": 5872, ""name"": ""GH Store"", ""link"": ""https://tiki.vn/cua-hang/gh-store"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59258933"", ""price"": 168000, ""store_id"": 5749}]","[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
4830,6050613903353," 
BERI – CLASSY AND FABULOUS
Thương hiệu thời trang BERI, được biết đến với dòng sản phẩm đầm liền, chân váy, quần, áo, giày, balo, túi xách, phụ kiện …Đầu tư vào chất lượng và kiểu dáng sản phẩm với...",188000,158600,46,4.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/33/96/f3/a5398461a4599196d3b2a6b76b733cd8.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 3593, ""sku"": ""9916842169120"", ""store_id"": 3543, ""name"": ""BERI"", ""slug"": ""beri"", ""link"": ""https://tiki.vn/cua-hang/beri"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/9c/95/38/b4a164d4f3fce9ad33279f3d8e2f638f.jpg"", ""product_id"": ""5833315"", ""price"": 188000, ""is_offline_installment_supported"": null}",[],,[]
4831,8979761753925,"Váy lụa siêu xinh
Chất phi lụa không bai không xù
Kiểu dáng sang chảnh dễ thương
Màu đỏ hình tim
Mặc ở nhà dạo phố đều đẹp
Cô vuông cách điệu
Hai dây to bản
Phù hợp cân nặng dưới 60kg",125000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/c3/6b/31/0016c61b7f20849107c57d58b2c4749f.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 103662, ""sku"": ""8744034327987"", ""store_id"": 96032, ""name"": ""Beauty and Fashion"", ""slug"": ""beautyfashion"", ""link"": ""https://tiki.vn/cua-hang/beautyfashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""66558876"", ""price"": 125000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""HỒNG""}, {""label"": ""NUDE""}, {""label"": ""ĐEN""}, {""label"": ""ĐỎ""}]}]",[]
4832,2405486529997,"
quần bò ngố nữ
với thiết kế độc đáo trẻ trung năng động
chất liệu jean cao cấp thoải mái khi mặc
màu xanh bạc được các bạn trẻ ưa chuộng
quần gồm 3 size S M L
size S cho các nàng dưới 43kg
size M...",139000,111000,44,1.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/4c/8e/61/8c278254ce67a43878bfa8b97dbc479b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 29026, ""sku"": ""4991712156153"", ""store_id"": 28368, ""name"": ""sporty chic"", ""slug"": ""sporty-chic"", ""link"": ""https://tiki.vn/cua-hang/sporty-chic"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""54009418"", ""price"": 139000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
4833,3099605249157,"Chất liệu vải thun mềm mại, thoáng mát
Thấm hút tốt tạo cảm giác thoải mái khi mặc
Có thể mặc đi học, dạo phố hoặc đi du lịch",45000,105000,70,4.7,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a6/cd/7e/e6da0c733c9c7cced6374e712f4eaedd.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 130811, ""sku"": ""7913711337439"", ""store_id"": 120841, ""name"": ""LOILV03"", ""slug"": ""loilv03"", ""link"": ""https://tiki.vn/cua-hang/loilv03"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""59452621"", ""price"": 45000, ""is_offline_installment_supported"": null}","[{""id"": 56709, ""name"": ""Zadoka VN"", ""link"": ""https://tiki.vn/cua-hang/zadoka-vn"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58616689"", ""price"": 48000, ""store_id"": 53698}]","[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""trắng""}, {""label"": ""đen""}]}]",[]
